"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68909054","2026-05-06T22:56:31.000","2026-05-07T00:25:34.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10001","312 11 AVENUE","11 AVENUE","WEST 29 STREET","WEST 30 STREET","WEST 29 STREET","WEST 30 STREET","ADDRESS","NEW YORK","11 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:25:37.000","04 MANHATTAN","03","Precinct 10","1007010062","MANHATTAN","983150","213630","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.75304146205967","-74.00397025599806","POINT (-74.003970255998 40.75304146206)"
"68909676","2026-05-06T22:55:15.000",,"DSNY","Department of Sanitation","Dirty Condition","Trash","Not Cleaned by Property Owner","Sidewalk","11419","97-52 108 STREET","108 STREET","97 AVENUE","101 AVENUE","97 AVENUE","101 AVENUE","ADDRESS","SOUTH RICHMOND HILL","108 STREET",,"In Progress",,,,"09 QUEENS","29","Precinct 102","4094090028","QUEENS","1029772","189943","ONLINE","Unspecified","QUEENS",,,,,,,,"40.6879093635496","-73.83585676390906","POINT (-73.835856763909 40.68790936355)"
"68903172","2026-05-06T22:55:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: Construction Before/After Hours (NM1)","NM1",,"11373",,,,,"JUNCTION BOULEVARD","60 AVENUE","INTERSECTION","QUEENS",,"N/A","Open",,,,"04 QUEENS","25","Precinct 110",,"QUEENS","1021715","206962","ONLINE","Unspecified","QUEENS",,,,,,,,"40.734660188222975","-73.86481393909118","POINT (-73.864813939091 40.734660188223)"
"68909042","2026-05-06T22:54:42.000","2026-05-07T01:36:45.000","NYPD","New York City Police Department","Noise - Residential","Loud Talking",,"Residential Building/House","11213","395 SCHENECTADY AVENUE","SCHENECTADY AVENUE","MONTGOMERY STREET","EMPIRE BOULEVARD","MONTGOMERY STREET","EMPIRE BOULEVARD","ADDRESS","BROOKLYN","SCHENECTADY AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and observed no criminal violation upon their arrival. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:36:51.000","09 BROOKLYN","41","Precinct 71","3014240007","BROOKLYN","1002471","181281","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.66423244385786","-73.9343220681947","POINT (-73.934322068195 40.664232443858)"
"68910859","2026-05-06T22:54:19.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11204","1341 DAHILL ROAD","DAHILL ROAD","59 STREET","60 STREET","59 STREET","60 STREET","ADDRESS","BROOKLYN","DAHILL ROAD",,"In Progress",,,,"12 BROOKLYN","44","Precinct 66","3065630059","BROOKLYN","991117","163432","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.61525684746841","-73.97526593369403","POINT (-73.975265933694 40.615256847468)"
"68909508","2026-05-06T22:54:18.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11204","1654 44 STREET","44 STREET","16 AVENUE","17 AVENUE","16 AVENUE","17 AVENUE","ADDRESS","BROOKLYN","44 STREET",,"In Progress",,,,"12 BROOKLYN","44","Precinct 66","3054320028","BROOKLYN","989444","169909","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.633035994645354","-73.98128688431468","POINT (-73.981286884315 40.633035994645)"
"68910030","2026-05-06T22:54:07.000","2026-05-06T23:17:30.000","NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11206","676 FLUSHING AVENUE","FLUSHING AVENUE","WHIPPLE STREET","THORNTON STREET","WHIPPLE STREET","THORNTON STREET","ADDRESS","BROOKLYN","FLUSHING AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:17:38.000","03 BROOKLYN","36","Precinct 79","3017220019","BROOKLYN","999294","194408","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.7002690323993","-73.94574431352622","POINT (-73.945744313526 40.700269032399)"
"68908633","2026-05-06T22:54:05.000","2026-05-06T23:45:23.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11419","95-22 123 STREET","123 STREET","95 AVENUE","97 AVENUE","95 AVENUE","97 AVENUE","ADDRESS","SOUTH RICHMOND HILL","123 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:45:27.000","09 QUEENS","29","Precinct 102","4094590020","QUEENS","1033108","191706","MOBILE","Unspecified","QUEENS",,,,,,,,"40.69273059614035","-73.82381505990352","POINT (-73.823815059904 40.69273059614)"
"68904954","2026-05-06T22:54:03.000","2026-05-06T23:27:41.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10307","315 ELLIS STREET","ELLIS STREET","WEIR LANE","MAIN STREET","WEIR LANE","MAIN STREET","ADDRESS","STATEN ISLAND","ELLIS STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:27:45.000","03 STATEN ISLAND","51","Precinct 123","5080020010","STATEN ISLAND","914688","126675","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.51409602343543","-74.25017474676554","POINT (-74.250174746766 40.514096023435)"
"68901236","2026-05-06T22:53:59.000",,"HPD","Department of Housing Preservation and Development","UNSANITARY CONDITION","PESTS","MICE","RESIDENTIAL BUILDING","10030","108 WEST  141 STREET","WEST  141 STREET",,,,,"ADDRESS","NEW YORK",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","10 MANHATTAN","09","Precinct 32","1020090039","MANHATTAN","1001231","237349","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.81812753090685","-73.93865012756757","POINT (-73.938650127568 40.818127530907)"
"68900994","2026-05-06T22:53:47.000","2026-05-06T23:54:32.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11236","1116 EAST 92 STREET","EAST 92 STREET","GLENWOOD ROAD","CONKLIN AVENUE","GLENWOOD ROAD","CONKLIN AVENUE","ADDRESS","BROOKLYN","EAST 92 STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:54:38.000","18 BROOKLYN","46","Precinct 69","3081790080","BROOKLYN","1010365","173256","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.64218581740745","-73.90589909153667","POINT (-73.905899091537 40.642185817407)"
"68900859","2026-05-06T22:53:34.000","2026-05-06T23:24:18.000","NYPD","New York City Police Department","Blocked Driveway","Partial Access",,"Street/Sidewalk","10309","104 MARISA CIRCLE","MARISA CIRCLE","BEND","BEND","BEND","BEND","ADDRESS","STATEN ISLAND","MARISA CIRCLE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:24:22.000","03 STATEN ISLAND","51","Precinct 123","5070130055","STATEN ISLAND","924331","135448","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.538246564869674","-74.21557218605894","POINT (-74.215572186059 40.53824656487)"
"68900711","2026-05-06T22:53:29.000","2026-05-07T01:40:00.000","NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11365","48-21 WEEKS LANE","WEEKS LANE","48 AVENUE","49 AVENUE","48 AVENUE","49 AVENUE","ADDRESS","FRESH MEADOWS","WEEKS LANE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:40:06.000","11 QUEENS","20","Precinct 111","4073570029","QUEENS","1044861","213050","PHONE","Unspecified","QUEENS",,,,,,,,"40.75124184714012","-73.78124096774664","POINT (-73.781240967747 40.75124184714)"
"68902316","2026-05-06T22:53:15.000","2026-05-06T22:57:21.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10452","40 MARCY PLACE","MARCY PLACE","JEROME AVENUE","WALTON AVENUE","JEROME AVENUE","WALTON AVENUE","ADDRESS","BRONX","MARCY PLACE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:57:27.000","04 BRONX","16","Precinct 44","2028400018","BRONX","1007031","244819","MOBILE","Unspecified","BRONX",,,,,,,,"40.83861748382105","-73.91767022044058","POINT (-73.917670220441 40.838617483821)"
"68909418","2026-05-06T22:53:00.000",,"DPR","Department of Parks and Recreation","Damaged Tree","Branch or Limb Has Fallen Down","Blocking Sidewalk","Street","10472","1257 NOBLE AVENUE","NOBLE AVENUE","WESTCHESTER AVENUE","EAST 172 STREET","WESTCHESTER AVENUE","EAST 172 STREET","ADDRESS","BRONX","NOBLE AVENUE",,"In Progress",,,,"09 BRONX","18","Precinct 43","2037820039","BRONX","1020186","242191","UNKNOWN","Unspecified","BRONX",,,,,,,,"40.83136065715774","-73.87014262244857","POINT (-73.870142622449 40.831360657158)"
"68907042","2026-05-06T22:53:00.000",,"DSNY","Department of Sanitation","Dirty Condition","Dog Waste","Not Cleaned by Property Owner","Sidewalk","11435","ARCHER AVENUE","ARCHER AVENUE","150 STREET","SUTPHIN BOULEVARD","150 STREET","SUTPHIN BOULEVARD","BLOCKFACE",,,,"In Progress",,,,"Unspecified QUEENS",,"Precinct 103",,"QUEENS",,,"ONLINE","Unspecified","QUEENS",,,,,,,,,,
"68900736","2026-05-06T22:52:45.000","2026-05-06T23:42:33.000","NYPD","New York City Police Department","Noise - Residential","Loud Television",,"Residential Building/House","10456","1171 FULTON AVENUE","FULTON AVENUE","EAST 167 STREET","EAST 168 STREET","EAST 167 STREET","EAST 168 STREET","ADDRESS","BRONX","FULTON AVENUE",,"Closed",,"The New York City Police Department responded to the complaint but officers were unable to gain entry into the premises. If the problem persists, please contact 311 to create another complaint and ensure that contact information (e.g., buzzer number, phone number, etc.) is available to assist the responding officers in gaining entry to properly investigate the complaint.  We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:42:35.000","03 BRONX","16","Precinct 42","2026090049","BRONX","1010492","241555","ONLINE","Unspecified","BRONX",,,,,,,,"40.82964914401274","-73.90517505946552","POINT (-73.905175059466 40.829649144013)"
"68908153","2026-05-06T22:52:30.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11223","1613 WEST 7 STREET","WEST 7 STREET","AVENUE P","QUENTIN ROAD","AVENUE P","QUENTIN ROAD","ADDRESS","BROOKLYN","WEST 7 STREET",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3066250072","BROOKLYN","989639","160592","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.607462654155995","-73.98059176917052","POINT (-73.980591769171 40.607462654156)"
"68908674","2026-05-06T22:51:50.000","2026-05-07T00:42:04.000","NYPD","New York City Police Department","Illegal Parking","Blocked Sidewalk",,"Street/Sidewalk","10002","154 ALLEN STREET","ALLEN STREET","RIVINGTON STREET","STANTON STREET","RIVINGTON STREET","STANTON STREET","ADDRESS","NEW YORK","ALLEN STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:42:11.000","03 MANHATTAN","01","Precinct 7","1004160066","MANHATTAN","987145","201874","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.72077374371728","-73.98955606705529","POINT (-73.989556067055 40.720773743717)"
"68906663","2026-05-06T22:51:43.000","2026-05-07T01:05:27.000","NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11233","569 CHAUNCEY STREET","CHAUNCEY STREET","THOMAS S BOYLAND STREET","ROCKAWAY AVENUE","THOMAS S BOYLAND STREET","ROCKAWAY AVENUE","ADDRESS","BROOKLYN","CHAUNCEY STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:05:29.000","16 BROOKLYN","41","Precinct 73","3015110041","BROOKLYN","1008593","187901","ONLINE","Unspecified","BROOKLYN","Car",,,,,,,"40.68238813270116","-73.91223131016213","POINT (-73.912231310162 40.682388132701)"
"68906000","2026-05-06T22:51:41.000","2026-05-06T23:16:47.000","NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11206","688 FLUSHING AVENUE","FLUSHING AVENUE","WHIPPLE STREET","THORNTON STREET","WHIPPLE STREET","THORNTON STREET","ADDRESS","BROOKLYN","FLUSHING AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:16:50.000","03 BROOKLYN","36","Precinct 79","3017220025","BROOKLYN","999398","194424","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.70031277123465","-73.94536920508911","POINT (-73.945369205089 40.700312771235)"
"68901349","2026-05-06T22:51:22.000","2026-05-06T23:09:36.000","NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11362","61-05 251 STREET","251 STREET","61 AVENUE","63 AVENUE","61 AVENUE","63 AVENUE","ADDRESS","LITTLE NECK","251 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:09:39.000","11 QUEENS","23","Precinct 111","4083630001","QUEENS","1059699","215254","MOBILE","Unspecified","QUEENS","Car",,,,,,,"40.757177081435856","-73.7276627949353","POINT (-73.727662794935 40.757177081436)"
"68909404","2026-05-06T22:51:21.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11372","34-28 90 STREET","90 STREET","34 AVENUE","35 AVENUE","34 AVENUE","35 AVENUE","ADDRESS","JACKSON HEIGHTS","90 STREET",,"In Progress",,,,"03 QUEENS","25","Precinct 115","4014500019","QUEENS","1018206","213852","ONLINE","Unspecified","QUEENS",,,,,,,,"40.75358566464243","-73.87744076547652","POINT (-73.877440765477 40.753585664642)"
"68901924","2026-05-06T22:51:17.000","2026-05-07T00:38:47.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11209","415 72 STREET","72 STREET","4 AVENUE","5 AVENUE","4 AVENUE","5 AVENUE","ADDRESS","BROOKLYN","72 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:38:50.000","10 BROOKLYN","47","Precinct 68","3058920086","BROOKLYN","977698","169741","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.63257396988701","-74.02360559986117","POINT (-74.023605599861 40.632573969887)"
"68900582","2026-05-06T22:51:15.000","2026-05-06T23:01:59.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","10024","219 WEST 78 STREET","WEST 78 STREET","AMSTERDAM AVENUE","BROADWAY","AMSTERDAM AVENUE","BROADWAY","ADDRESS","NEW YORK","WEST 78 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:02:02.000","07 MANHATTAN","06","Precinct 20","1011700122","MANHATTAN","989910","224468","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.78278721527351","-73.97956210173666","POINT (-73.979562101737 40.782787215274)"
"68903173","2026-05-06T22:51:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: Construction Before/After Hours (NM1)","NM1",,"10065","342 EAST   65 STREET","EAST   65 STREET","2 AVE","1 AVE",,,"ADDRESS","NEW YORK",,"N/A","Open",,,,"08 MANHATTAN","05","Precinct 19","1014390035","MANHATTAN","995179","217592","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.76390945221564","-73.9605472640271","POINT (-73.960547264027 40.763909452216)"
"68906337","2026-05-06T22:50:27.000","2026-05-06T23:28:10.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10307","315 ELLIS STREET","ELLIS STREET","WEIR LANE","MAIN STREET","WEIR LANE","MAIN STREET","ADDRESS","STATEN ISLAND","ELLIS STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:28:13.000","03 STATEN ISLAND","51","Precinct 123","5080020010","STATEN ISLAND","914688","126675","MOBILE","Unspecified","STATEN ISLAND",,,,,,,,"40.51409602343543","-74.25017474676554","POINT (-74.250174746766 40.514096023435)"
"68910108","2026-05-06T22:50:21.000","2026-05-06T23:29:52.000","NYPD","New York City Police Department","Noise - Residential","Loud Television",,"Residential Building/House","10009","725 FDR","FDR","EAST 6 ST PED BR OVER FDR DRV","EAST 6 STREET","EAST 6 ST PED BR OVER FDR DRV","EAST 6 STREET","ADDRESS","NEW YORK","FRANKLIN D ROOSEVELT DRIVE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:29:55.000","03 MANHATTAN","02","Precinct 9","1003560001","MANHATTAN","991232","202073","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.72131766913776","-73.97481169748649","POINT (-73.974811697486 40.721317669138)"
"68904916","2026-05-06T22:50:14.000","2026-05-07T00:32:08.000","NYPD","New York City Police Department","Noise - Commercial","Loud Music/Party",,"Club/Bar/Restaurant","11385","60-07 METROPOLITAN AVENUE","METROPOLITAN AVENUE","60 STREET","60 STREET","60 STREET","60 STREET","ADDRESS","RIDGEWOOD","METROPOLITAN AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:32:11.000","05 QUEENS","30","Precinct 104","4027360055","QUEENS","1010537","199011","ONLINE","Unspecified","QUEENS",,,,,,,,"40.712876917887094","-73.90517886267486","POINT (-73.905178862675 40.712876917887)"
"68911135","2026-05-06T22:50:13.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Crosswalk",,"Street/Sidewalk","11209","150 MARINE AVENUE","MARINE AVENUE","96 STREET","97 STREET","96 STREET","97 STREET","ADDRESS","BROOKLYN","MARINE AVENUE",,"In Progress",,"Your complaint has been received by the New York City Police Department and assigned to a unit at your local precinct. The responding officers will conduct an assessment of the complaint and may contact you for further information, if you left contact information. Our team is committed to resolving this matter promptly, and we appreciate your contribution to maintaining the well-being of our community.","2026-05-07T00:00:46.000","10 BROOKLYN","47","Precinct 68","3061240028","BROOKLYN","974360","163906","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.616555020648676","-74.03562322361547","POINT (-74.035623223615 40.616555020649)"
"68909060","2026-05-06T22:50:07.000","2026-05-07T00:14:08.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10019","535 WEST 51 STREET","WEST 51 STREET","10 AVENUE","11 AVENUE","10 AVENUE","11 AVENUE","ADDRESS","NEW YORK","WEST 51 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:14:13.000","04 MANHATTAN","03","Precinct 18","1010800010","MANHATTAN","986240","218330","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.76594160283005","-73.99281605475673","POINT (-73.992816054757 40.76594160283)"
"68907146","2026-05-06T22:50:00.000",,"DEP","Department of Environmental Protection","Noise","Noise, Barking Dog (NR5)","NR5",,"10456","1188 GRAND CONCOURSE","GRAND CONCOURSE","MC CLELLAN ST","TUDOR PL",,,"ADDRESS","BRONX",,"N/A","Open",,,,"04 BRONX","16","Precinct 44","2024560163","BRONX","1006912","243169","ONLINE","Unspecified","BRONX",,,,,,,,"40.834089019554206","-73.91810585706332","POINT (-73.918105857063 40.834089019554)"
"68907624","2026-05-06T22:48:59.000","2026-05-06T23:21:45.000","NYPD","New York City Police Department","Noise - Residential","Loud Talking",,"Residential Building/House","10024","101 WEST 86 STREET","WEST 86 STREET","COLUMBUS AVENUE","AMSTERDAM AVENUE","COLUMBUS AVENUE","AMSTERDAM AVENUE","ADDRESS","NEW YORK","WEST 86 STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:21:50.000","07 MANHATTAN","06","Precinct 24","1012170035","MANHATTAN","991914","225843","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.786559713139816","-73.97232421756146","POINT (-73.972324217561 40.78655971314)"
"68908152","2026-05-06T22:48:22.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11223","19 COLIN PLACE","COLIN PLACE","MCDONALD AVENUE","EAST 2 STREET","MCDONALD AVENUE","EAST 2 STREET","ADDRESS","BROOKLYN","COLIN PLACE",,"In Progress",,,,"15 BROOKLYN","44","Precinct 61","3066810099","BROOKLYN","992100","158858","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.6027013397674","-73.97173060893812","POINT (-73.971730608938 40.602701339767)"
"68907544","2026-05-06T22:48:22.000","2026-05-07T00:43:10.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10451","929 COURTLANDT AVENUE","COURTLANDT AVENUE","EAST 162 STREET","EAST 163 STREET","EAST 162 STREET","EAST 163 STREET","ADDRESS","BRONX","COURTLANDT AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:43:18.000","03 BRONX","16","Precinct 42","2024090096","BRONX","1007992","240061","ONLINE","Unspecified","BRONX",,,,,,,,"40.82555561649529","-73.91421404014056","POINT (-73.914214040141 40.825555616495)"
"68904133","2026-05-06T22:48:13.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11379","63-48 83 PLACE","83 PLACE","63 AVENUE","PENELOPE AVENUE","63 AVENUE","PENELOPE AVENUE","ADDRESS","MIDDLE VILLAGE","83 PLACE",,"In Progress",,,,"05 QUEENS","30","Precinct 104","4029950029","QUEENS","1019967","202291","MOBILE","Unspecified","QUEENS",,,,,,,,"40.72184667824002","-73.87114608220851","POINT (-73.871146082209 40.72184667824)"
